device_id,ts,power_kw,energy_kwh_total,voltage_v,status
TEST-ZG-0001,2026-08-08T00:00:00Z,0.0,12840.0,231.9,ok
TEST-ZG-0001,2026-08-08T00:05:00Z,0.0,12840.0,228.4,ok
TEST-ZG-0001,2026-08-08T00:10:00Z,0.0,12840.0,231.0,ok
TEST-ZG-0001,2026-08-08T00:15:00Z,0.0,12840.0,231.1,ok
TEST-ZG-0001,2026-08-08T00:20:00Z,0.0,12840.0,232.2,ok
TEST-ZG-0001,2026-08-08T00:25:00Z,0.0,12840.0,232.6,ok
TEST-ZG-0001,2026-08-08T00:30:00Z,0.0,12840.0,231.8,ok
TEST-ZG-0001,2026-08-08T00:35:00Z,0.0,12840.0,227.3,ok
TEST-ZG-0001,2026-08-08T00:40:00Z,0.0,12840.0,228.4,ok
TEST-ZG-0001,2026-08-08T00:45:00Z,0.0,12840.0,228.5,ok
TEST-ZG-0001,2026-08-08T00:50:00Z,0.0,12840.0,232.2,ok
TEST-ZG-0001,2026-08-08T00:55:00Z,0.0,12840.0,229.6,ok
TEST-ZG-0001,2026-08-08T01:00:00Z,0.0,12840.0,227.6,ok
TEST-ZG-0001,2026-08-08T01:05:00Z,0.0,12840.0,228.3,ok
TEST-ZG-0001,2026-08-08T01:10:00Z,0.0,12840.0,229.9,ok
TEST-ZG-0001,2026-08-08T01:15:00Z,0.0,12840.0,227.3,ok
TEST-ZG-0001,2026-08-08T01:20:00Z,0.0,12840.0,232.4,ok
TEST-ZG-0001,2026-08-08T01:25:00Z,0.0,12840.0,228.0,ok
TEST-ZG-0001,2026-08-08T01:30:00Z,0.0,12840.0,227.4,ok
TEST-ZG-0001,2026-08-08T01:35:00Z,0.0,12840.0,230.6,ok
TEST-ZG-0001,2026-08-08T01:40:00Z,0.0,12840.0,230.3,ok
TEST-ZG-0001,2026-08-08T01:45:00Z,0.0,12840.0,228.5,ok
TEST-ZG-0001,2026-08-08T01:50:00Z,0.0,12840.0,231.8,ok
TEST-ZG-0001,2026-08-08T01:55:00Z,0.0,12840.0,228.4,ok
TEST-ZG-0001,2026-08-08T02:00:00Z,0.0,12840.0,231.6,ok
TEST-ZG-0001,2026-08-08T02:05:00Z,0.0,12840.0,232.5,ok
TEST-ZG-0001,2026-08-08T02:10:00Z,0.0,12840.0,232.8,ok
TEST-ZG-0001,2026-08-08T02:15:00Z,0.0,12840.0,232.0,ok
TEST-ZG-0001,2026-08-08T02:20:00Z,0.0,12840.0,229.8,ok
TEST-ZG-0001,2026-08-08T02:25:00Z,0.0,12840.0,228.8,ok
TEST-ZG-0001,2026-08-08T02:30:00Z,0.0,12840.0,231.7,ok
TEST-ZG-0001,2026-08-08T02:35:00Z,0.0,12840.0,232.8,ok
TEST-ZG-0001,2026-08-08T02:40:00Z,0.0,12840.0,232.7,ok
TEST-ZG-0001,2026-08-08T02:45:00Z,0.0,12840.0,228.8,ok
TEST-ZG-0001,2026-08-08T02:50:00Z,0.0,12840.0,230.1,ok
TEST-ZG-0001,2026-08-08T02:55:00Z,0.0,12840.0,231.7,ok
TEST-ZG-0001,2026-08-08T03:00:00Z,0.0,12840.0,228.1,ok
TEST-ZG-0001,2026-08-08T03:05:00Z,0.0,12840.0,230.5,ok
TEST-ZG-0001,2026-08-08T03:10:00Z,0.0,12840.0,230.2,ok
TEST-ZG-0001,2026-08-08T03:15:00Z,0.0,12840.0,232.2,ok
TEST-ZG-0001,2026-08-08T03:20:00Z,0.0,12840.0,227.8,ok
